username,user_id,postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,biography,videoURL,followerCount,website
rake43,252541793,https://www.instagram.com/p/BcAvSuXjses,False,27/11/2017 15:08:32,1511813312,1886,5,https://scontent-dfw5-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c181.0.718.718a/s640x640/24126647_126775431352701_6533404792117526528_n.jpg?_nc_ht=scontent-dfw5-2.cdninstagram.com&_nc_cat=109&_nc_ohc=0xB0EpYM_yMAX8tTx9j&_nc_tp=24&oh=069c9a073e84c5eadf570ba7822c03e2&oe=5FD9781D,,,,,
rake43,252541793,https://www.instagram.com/p/BbWyi8BjeSf,False,11/11/2017 08:08:51,1510405731,2617,21,https://scontent-dfw5-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/23498347_361603757676304_2495922250096574464_n.jpg?_nc_ht=scontent-dfw5-2.cdninstagram.com&_nc_cat=104&_nc_ohc=c_B0n57h6IUAX8oDybV&_nc_tp=24&oh=dbf15365e0d7c2b4eb4afc3b99acfedd&oe=5FD6CC85,🌳🌲,,,,
rake43,252541793,https://www.instagram.com/p/BbHKXl6Dadh,False,05/11/2017 06:29:10,1509881350,1949,9,https://scontent-dfw5-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c210.0.659.659a/s640x640/23164605_195205271023896_8084629181364699136_n.jpg?_nc_ht=scontent-dfw5-2.cdninstagram.com&_nc_cat=100&_nc_ohc=tkI3sB_Q0tkAX-Y7f2Y&_nc_tp=24&oh=3b60334efc82042170049c64dc0e03b2&oe=5FD80BFF,#Obrigado,,,,
rake43,252541793,https://www.instagram.com/p/BajNveqDRjc,False,22/10/2017 08:25:59,1508675159,1821,5,https://scontent-dfw5-2.cdninstagram.com/v/t51.2885-15/e35/c222.0.635.635a/22639446_372251676538978_7291858547296436224_n.jpg?_nc_ht=scontent-dfw5-2.cdninstagram.com&_nc_cat=110&_nc_ohc=zFaMii0txcMAX-ozIPm&_nc_tp=25&oh=04705ca79c1d185fadb96fe597ccd365&oe=5FD9B987,aguanile.. aguanile mai mai 🎶💃#resake,,,,
rake43,252541793,https://www.instagram.com/p/BaOY5GdjBbW,False,14/10/2017 06:19:22,1507976362,1623,7,https://scontent-dfw5-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c181.0.717.717a/s640x640/22500410_1632258663484770_7621161541080973312_n.jpg?_nc_ht=scontent-dfw5-2.cdninstagram.com&_nc_cat=106&_nc_ohc=DNRJhDAOaaIAX8Ugt1E&_nc_tp=24&oh=5446338cde3a982c7226725ddb9fb439&oe=5FD7B2ED,#jansuit #hectorlavoe #graffiti,,,,
rake43,252541793,https://www.instagram.com/p/BZ_NLQKjk4l,False,08/10/2017 08:48:23,1507466903,1770,12,https://scontent-dfw5-2.cdninstagram.com/v/t51.2885-15/e35/c223.0.634.634a/22278283_843972219113297_1880988679699169280_n.jpg?_nc_ht=scontent-dfw5-2.cdninstagram.com&_nc_cat=105&_nc_ohc=Z_1OcvFyGIIAX_ZVDcv&_nc_tp=25&oh=f08332a14d90244aa527634a4dc4829f&oe=5FD7AEE0,,,,,
jc7474,21084102,https://www.instagram.com/p/8DztR8QBxT,False,25/09/2015 12:00:13,1443196813,658,8,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/11910218_171973856478935_1335693391_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=111&_nc_ohc=yc1h5r5CbZEAX-4xVvm&_nc_tp=24&oh=22f9e3243439ebae594c27cf02d74cb1&oe=5FD852F8,Thanks Halpy! Best in town. @astrodoughnuts,,,,
jc7474,21084102,https://www.instagram.com/p/7SnOTuQBzy,False,06/09/2015 09:28:21,1441546101,1072,14,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/e35/10611001_1672428362994506_343321916_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=AGB7LmphxqQAX_XSlhx&tp=18&oh=600f6afe4d7fa5b823dc0e11e393636a&oe=5FD908EF,That went by fast! Happy anniversary to my ❤️ ! I love you!,,,,
jc7474,21084102,https://www.instagram.com/p/7I7iOJQBwW,False,02/09/2015 15:13:25,1441221205,675,13,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.34.1024.1024a/s640x640/11850025_921990321222061_292931611_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=7NywTBelDrcAX9Fv9VI&_nc_tp=24&oh=47aed372d09331b5c217a86adc6ebae0&oe=5FD8B0C1,Manny ✔️,,,,
jc7474,21084102,https://www.instagram.com/p/7EEjkKQB2U,False,31/08/2015 17:56:03,1441058163,1181,36,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/11906367_1667858850101478_1325097989_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=LuybILtmjoUAX_AwDcV&_nc_tp=24&oh=192494b9f9f01acc2720df754f000c1f&oe=5FD662A8,Mondaze......,,,,
jc7474,21084102,https://www.instagram.com/p/6lRZcRQB8g,False,19/08/2015 18:51:48,1440024708,874,10,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/11348336_1480044235646868_719680204_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=100&_nc_ohc=8WuJqc16b8gAX93t66h&_nc_tp=24&oh=02fb2513acf9d62d5cf54d443ccccc8d&oe=5FD81C06,Sure is.,,,,
jc7474,21084102,https://www.instagram.com/p/6iOO5dQB9H,True,18/08/2015 14:26:26,1439922386,771,28,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/e15/11849152_1627520254195874_1431002306_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=6iZXseFZr0oAX_uglyQ&tp=18&oh=545bbf6e86cc938f2589153029cc4714&oe=5FB123C4,@JohnCarlson74: Here's my #walkwithfrancis pledge #Caps fans! I'm excited for the visit of Pope Francis and hope you all join me! I challenged @patten24 !,,https://scontent-sea1-1.cdninstagram.com/v/t50.2886-16/11803585_1689850444583296_679719237_n.mp4?cb=ae824530-552b06a8&efg=eyJxZV9ncm91cHMiOiJbXCJpZ19wcm9ncmVzc2l2ZV91cmxnZW4ucHJvZHVjdF90eXBlLmZlZWRcIl0ifQ&_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=zScf1BEhb1QAX852FL4&oe=5FB1461F&oh=def9a45bf0e8b04c1894ca64dc0fbfa0,,
jc7474,21084102,https://www.instagram.com/p/5zyN5ywB0r,False,31/07/2015 13:36:33,1438364193,859,22,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/11375278_1667498986829324_726378663_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=108&_nc_ohc=ctTkdf692CcAX8iGfDE&_nc_tp=24&oh=83511043bff40010696098fc81072d70&oe=5FD947E3,,,,,
jc7474,21084102,https://www.instagram.com/p/5zyLQnwB0o,False,31/07/2015 13:36:12,1438364172,799,17,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/11378709_133149620356903_181663835_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=4CWslzDdM8EAX8RXdTC&_nc_tp=24&oh=99ea906275cc85dc95a7cb6cc512aeaa&oe=5FD98956,Time for the beach! ☀️🌊,,,,
jc7474,21084102,https://www.instagram.com/p/5W8wrOQB3A,False,20/07/2015 08:50:43,1437396643,851,10,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/11372105_480688758753902_1908159892_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=Rrhts-Hj8RwAX89GA_7&_nc_tp=24&oh=951efe077ab91cab51a62cb15a2a3052&oe=5FD9F390,I'm this many weeks old!,,,,
jc7474,21084102,https://www.instagram.com/p/5Sm27vQBxc,False,18/07/2015 16:22:22,1437250942,1135,13,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/10724171_1626361727645271_451586777_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=QWtBAqzFVpMAX9DyJnS&_nc_tp=24&oh=a4d424eeb6dd85be2e4d72be28eba468&oe=5FD8CFF0,Couple a generations of the Carlson family!,,,,
jc7474,21084102,https://www.instagram.com/p/5I2uY1wB1H,False,14/07/2015 21:28:36,1436923716,695,6,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/10543548_375354399324213_16245826_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=109&_nc_ohc=bGL2KcRM-EUAX9UYRio&_nc_tp=24&oh=f552d87a10b9f9882337be752fa947af&oe=5FD917A4,Happy birthday Ellie May!,,,,
jc7474,21084102,https://www.instagram.com/p/5ATOXLwByi,False,11/07/2015 13:44:28,1436636668,899,13,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/1742802_1604218283182278_26840808_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=zz1fZYd4SHQAX_vqsPB&_nc_tp=24&oh=45b98171a6771c3ea6672a230a916377&oe=5FD70D8A,My two ❤️'s,,,,
rake43,252541793,https://www.instagram.com/p/BZbCPpqjqQA,False,24/09/2017 07:40:12,1506253212,1871,12,https://scontent-ort2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c172.0.736.736a/s640x640/21909651_876999275795875_5203194394810777600_n.jpg?_nc_ht=scontent-ort2-2.cdninstagram.com&_nc_cat=107&_nc_ohc=LXCHIpoU0cAAX9o2oQ8&_nc_tp=24&oh=d1215f414d4be940b02c2735dc146b35&oe=5FD6ED80,#esnifocromo #madrip,,,,
rake43,252541793,https://www.instagram.com/p/BZJ3vnXhZUl,False,17/09/2017 15:41:22,1505677282,1753,3,https://scontent-ort2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c135.0.810.810a/s640x640/21827520_118114918899957_8750781800135000064_n.jpg?_nc_ht=scontent-ort2-2.cdninstagram.com&_nc_cat=109&_nc_ohc=14B6CVfUkVwAX_y_s8O&_nc_tp=24&oh=026abd4a89b3cc0ec6666e03c299443f&oe=5FD68D21,#chusterio #graffiti #traphop,,,,
rake43,252541793,https://www.instagram.com/p/BY319SiDneQ,False,10/09/2017 15:39:25,1505072365,1813,9,https://scontent-ort2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c206.0.667.667a/s640x640/21435971_454337834967274_750855915082612736_n.jpg?_nc_ht=scontent-ort2-2.cdninstagram.com&_nc_cat=110&_nc_ohc=o_SxU2iNEgsAX8vDzP5&_nc_tp=24&oh=2a97a5e3b594f9fea01b9f7d7e05669c&oe=5FD89360,🍕,,,,
rake43,252541793,https://www.instagram.com/p/BYoYeP7jWvH,False,04/09/2017 15:33:10,1504553590,1450,3,https://scontent-ort2-2.cdninstagram.com/v/t51.2885-15/e35/c244.0.591.591a/21371861_314958558967714_6342791901548118016_n.jpg?_nc_ht=scontent-ort2-2.cdninstagram.com&_nc_cat=110&_nc_ohc=l5fXLeFBrVQAX8YnNhF&_nc_tp=25&oh=516692ea31988fbdf3278982d2988eb2&oe=5FD6B66F,,,,,
rake43,252541793,https://www.instagram.com/p/BYVsy_vDYWO,False,28/08/2017 09:25:12,1503926712,1565,10,https://scontent-ort2-2.cdninstagram.com/v/t51.2885-15/e35/c228.0.623.623a/21147455_128748264423364_2924949243418378240_n.jpg?_nc_ht=scontent-ort2-2.cdninstagram.com&_nc_cat=104&_nc_ohc=zdssY0ZCpUcAX9zTdjv&_nc_tp=25&oh=17e3bf04b14d34cb936907fad57f72fb&oe=5FD67702,,,,,
rake43,252541793,https://www.instagram.com/p/BYJZ4i6DXl-,False,23/08/2017 14:49:03,1503514143,1662,7,https://scontent-ort2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c112.0.856.856a/s640x640/20986629_127322587897676_8678102148803723264_n.jpg?_nc_ht=scontent-ort2-2.cdninstagram.com&_nc_cat=108&_nc_ohc=IgCpwA5qwVIAX-ayFfD&_nc_tp=24&oh=a6cfebf24469912c708c4aac6c3d2378&oe=5FD64305,uglys <3,,,,
rake43,252541793,https://www.instagram.com/p/BYEWw2ODkhX,True,21/08/2017 15:45:34,1503344734,1631,8,https://scontent-ort2-2.cdninstagram.com/v/t51.2885-15/e15/20987483_196995417505840_7401615727876112384_n.jpg?_nc_ht=scontent-ort2-2.cdninstagram.com&_nc_cat=104&_nc_ohc=2Gtk8pdoMO4AX8pcitg&tp=18&oh=fae90f192774073ec7fa321de855efd1&oe=5FB0EC86,💜,,https://scontent-ort2-2.cdninstagram.com/v/t50.2886-16/21038415_706564442868319_7609889837499285504_n.mp4?cb=ae824530-552b06a8&efg=eyJxZV9ncm91cHMiOiJbXCJpZ19wcm9ncmVzc2l2ZV91cmxnZW4ucHJvZHVjdF90eXBlLmZlZWRcIl0ifQ&_nc_ht=scontent-ort2-2.cdninstagram.com&_nc_cat=107&_nc_ohc=eiSS65epJbsAX-ELmlY&oe=5FB10070&oh=fc26f074e37a0a5491aa6319f2c0bf86,,
rake43,252541793,https://www.instagram.com/p/BYA6GuHjzcb,False,20/08/2017 07:37:26,1503229046,1638,9,https://scontent-ort2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c191.0.697.697a/s640x640/20905455_256828978155510_4464106939227308032_n.jpg?_nc_ht=scontent-ort2-2.cdninstagram.com&_nc_cat=106&_nc_ohc=uSfBOsksRmoAX8JCsLe&_nc_tp=24&oh=2e7f6848cb6a52c36379dda0ec1461ce&oe=5FD86D63,,,,,
rake43,252541793,https://www.instagram.com/p/BXu5W4KjJz9,False,13/08/2017 07:44:34,1502624674,1723,8,https://scontent-ort2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c140.0.800.800a/s640x640/20688455_358125601287423_5089798672556752896_n.jpg?_nc_ht=scontent-ort2-2.cdninstagram.com&_nc_cat=103&_nc_ohc=U6tXM6FW65cAX92bNIZ&_nc_tp=24&oh=fc4a4f4863d38a4b4bbcde6b2ee94fd8&oe=5FD6E676,🌴😎,,,,
rake43,252541793,https://www.instagram.com/p/BXcvrx1jn5F,False,06/08/2017 06:33:43,1502015623,1635,4,https://scontent-ort2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c191.0.698.698a/s640x640/20633218_1277049759072833_5740610308095868928_n.jpg?_nc_ht=scontent-ort2-2.cdninstagram.com&_nc_cat=105&_nc_ohc=vQoI8zkyLJ8AX9t7-9p&_nc_tp=24&oh=534de45981bb9aacaceac71f5fecf6ba&oe=5FD6F53F,🏯🔥,,,,
rake43,252541793,https://www.instagram.com/p/BXLoaAGjn6p,False,30/07/2017 15:03:02,1501441382,1505,6,https://scontent-ort2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c219.0.642.642a/s640x640/20398947_1648157085195998_1634338732343558144_n.jpg?_nc_ht=scontent-ort2-2.cdninstagram.com&_nc_cat=102&_nc_ohc=hd0D5KkYUP0AX_17WbA&_nc_tp=24&oh=2c9a70f2399ceeb583b6b7e97b32eaa0&oe=5FD8632C,😁,,,,
rake43,252541793,https://www.instagram.com/p/BW2W7OVjG1U,False,22/07/2017 08:46:14,1500727574,1493,5,https://scontent-ort2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c166.0.747.747a/s640x640/20214060_108115453184998_5279784824318459904_n.jpg?_nc_ht=scontent-ort2-2.cdninstagram.com&_nc_cat=110&_nc_ohc=xVGBHAAR-0IAX-0T360&_nc_tp=24&oh=a9c2ab5fd884e50de25e4a60724ea3de&oe=5FD74C54,,,,,
jc7474,21084102,https://www.instagram.com/p/49ZlzNQBz4,False,10/07/2015 10:42:23,1436539343,487,2,https://scontent-dfw5-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/11385105_920183628055434_1598438128_n.jpg?_nc_ht=scontent-dfw5-1.cdninstagram.com&_nc_cat=106&_nc_ohc=cV8dtl6AeucAX9MeS5x&_nc_tp=24&oh=fbeada9fcde7af93e8bb9f83f2499c36&oe=5FD8E0BD,The Bee's Knees!,,,,
jc7474,21084102,https://www.instagram.com/p/4NgwArQB-c,False,21/06/2015 20:21:24,1434932484,1194,31,https://scontent-dfw5-1.cdninstagram.com/v/t51.2885-15/e15/11372522_896058700455667_1341804797_n.jpg?_nc_ht=scontent-dfw5-1.cdninstagram.com&_nc_cat=107&_nc_ohc=vL716GFlh1wAX_EfXZ7&tp=18&oh=1ba548e1c5bec2e68b7645e9fdc88948&oe=5FD788D2,My first Father's Day! 👌,,,,
jc7474,21084102,https://www.instagram.com/p/4M_h86QBwW,False,21/06/2015 15:31:07,1434915067,1000,7,https://scontent-dfw5-1.cdninstagram.com/v/t51.2885-15/e15/11428698_922888764448627_2039683063_n.jpg?_nc_ht=scontent-dfw5-1.cdninstagram.com&_nc_cat=107&_nc_ohc=TKOQhGuGUeUAX_0CCUT&tp=18&oh=d9b0c3f7cb77753923b362ad373e3051&oe=5FD90A31,Happy Father's Day pops!!,,,,
jc7474,21084102,https://www.instagram.com/p/4FCQ5gwBzh,False,18/06/2015 13:21:05,1434648065,1006,33,https://scontent-dfw5-1.cdninstagram.com/v/t51.2885-15/e15/11380841_781674475285469_889626997_n.jpg?_nc_ht=scontent-dfw5-1.cdninstagram.com&_nc_cat=105&_nc_ohc=-OfQRikvwNsAX-KCw60&tp=18&oh=7da24bacb0e21329549254f8e9b6f37a&oe=5FD7416B,Family of 5⃣,,,,
jc7474,21084102,https://www.instagram.com/p/4AyJ3OwB8z,False,16/06/2015 21:43:21,1434505401,1612,103,https://scontent-dfw5-1.cdninstagram.com/v/t51.2885-15/e15/11380074_912253038836192_1891343236_n.jpg?_nc_ht=scontent-dfw5-1.cdninstagram.com&_nc_cat=108&_nc_ohc=46mbFgdT77kAX9A4TST&tp=18&oh=3a01f9525ffb54633023d97861550f76&oe=5FD7EE10,Welcome to the world my little man! I Love You,,,,
jc7474,21084102,https://www.instagram.com/p/3wzYJlQB32,False,10/06/2015 16:46:11,1433969171,1018,28,https://scontent-dfw5-1.cdninstagram.com/v/t51.2885-15/e15/11419116_843107269102596_2099565451_n.jpg?_nc_ht=scontent-dfw5-1.cdninstagram.com&_nc_cat=100&_nc_ohc=yqR7GncBXT0AX-tPd5Q&tp=18&oh=97b4f57c1fa453ca73d9ac1106edbafc&oe=5FD85BF0,We are the three best friends!,,,,
jc7474,21084102,https://www.instagram.com/p/3uXA5vwB_7,False,09/06/2015 17:59:52,1433887192,628,9,https://scontent-dfw5-1.cdninstagram.com/v/t51.2885-15/e15/11380173_1586290004954703_652139115_n.jpg?_nc_ht=scontent-dfw5-1.cdninstagram.com&_nc_cat=103&_nc_ohc=ssRew2SRcNcAX_-kfTf&tp=18&oh=8575ed520ada01f7c9e855bb85b00723&oe=5FD9DDB8,Tired son! 🐶,,,,
jc7474,21084102,https://www.instagram.com/p/3rVtMpQB3U,False,08/06/2015 13:50:43,1433785843,615,10,https://scontent-dfw5-1.cdninstagram.com/v/t51.2885-15/e15/11357652_1658417774380104_916013005_n.jpg?_nc_ht=scontent-dfw5-1.cdninstagram.com&_nc_cat=100&_nc_ohc=DOkGhw44kQEAX_y2TJQ&tp=18&oh=221af5c665446a3fadb7b9829d99fe70&oe=5FD81FFE,Fluff🐩,,,,
jc7474,21084102,https://www.instagram.com/p/1BBfepQB2Y,False,03/04/2015 10:23:11,1428070991,799,22,https://scontent-dfw5-1.cdninstagram.com/v/t51.2885-15/e15/10299738_898713276851875_2016396800_n.jpg?_nc_ht=scontent-dfw5-1.cdninstagram.com&_nc_cat=107&_nc_ohc=QN9pA2GYvOgAX-F30At&tp=18&oh=5bceeebd0b820bb27631300951826ce9&oe=5FD9F08A,"Happy birthday to my big bro. Thanks for always looking out for me, you're the best!!!",,,,
jc7474,21084102,https://www.instagram.com/p/zYVWh-wB9n,False,21/02/2015 17:36:28,1424558188,1445,50,https://scontent-dfw5-1.cdninstagram.com/v/t51.2885-15/e15/10950630_789054147850400_255655148_n.jpg?_nc_ht=scontent-dfw5-1.cdninstagram.com&_nc_cat=108&_nc_ohc=Tpo1isOZSnsAX88R7sJ&tp=18&oh=80c34034eaf5e457134414b500daeba7&oe=5FD957D2,Little cousins are pumped up after a win!,,,,
jc7474,21084102,https://www.instagram.com/p/zK8yKhQB2I,False,16/02/2015 12:51:40,1424109100,1020,10,https://scontent-dfw5-1.cdninstagram.com/v/t51.2885-15/e15/11008358_327617740761336_2031598573_n.jpg?_nc_ht=scontent-dfw5-1.cdninstagram.com&_nc_cat=100&_nc_ohc=JGkSBePOMxkAX-_m2g7&tp=18&oh=3c2c6a8889f5e4de8241929b1042c89e&oe=5FD665D5,Annual fathers trip pic!,,,,
jc7474,21084102,https://www.instagram.com/p/zEIQnZwB0X,False,13/02/2015 21:17:15,1423880235,846,24,https://scontent-dfw5-1.cdninstagram.com/v/t51.2885-15/e15/10946589_391026577745548_973296013_n.jpg?_nc_ht=scontent-dfw5-1.cdninstagram.com&_nc_cat=104&_nc_ohc=iSrJFjhNxMcAX_1PiaS&tp=18&oh=ec32fcc4731acc1585bf097a6261883e&oe=5FD74118,So good to have pops along on the trip with us! #santamonica #fatherstrip,,,,
rake43,252541793,https://www.instagram.com/p/BWgE79HD9kU,False,13/07/2017 17:05:45,1499979945,1660,6,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c135.0.810.810a/s640x640/19955347_128610507737916_7045097819849359360_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=100&_nc_ohc=Wd3CfDcdSFEAX9_Iwkp&_nc_tp=24&oh=eed3b740b0c5913e80b1deebd9d7a9c7&oe=5FD98BF2,,,,,
rake43,252541793,https://www.instagram.com/p/BWVtvNRD-Y9,False,09/07/2017 16:30:38,1499632238,1320,9,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c169.0.741.741a/s640x640/19986055_1532523426822171_2852194172461383680_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=d8P-iBhhCEIAX_9tlbH&_nc_tp=24&oh=049bae64eded0a4c8e95052961430968&oe=5FD64BE6,💩,,,,
rake43,252541793,https://www.instagram.com/p/BWM4rhljanz,False,06/07/2017 06:13:05,1499335985,1503,9,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c208.0.663.663a/s640x640/19761483_1388150787906717_250733658095222784_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=109&_nc_ohc=awL3PXna_FcAX_BKxju&_nc_tp=24&oh=05ba7471f5b235c69c4caf252a5c80d4&oe=5FD96C81,,,,,
rake43,252541793,https://www.instagram.com/p/BVwnT5KDHbX,False,25/06/2017 06:42:34,1498387354,1704,9,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c203.0.674.674a/s640x640/19436824_662227197315086_6736571253617852416_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=lfoar-e7XyQAX8SmYpk&_nc_tp=24&oh=b4e572b7f5068c041a335803fc636735&oe=5FD90178,,,,,
rake43,252541793,https://www.instagram.com/p/BVMiGluDjdd,False,11/06/2017 06:24:24,1497176664,2069,17,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c135.0.810.810a/s640x640/18949863_179911669207633_3883338214466912256_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=xn-ANZym60IAX_DbLn0&_nc_tp=24&oh=02873612c7d6f65bf887c7066f2e3b5b&oe=5FD8669F,,,,,
rake43,252541793,https://www.instagram.com/p/BVCmFmMjIjB,False,07/06/2017 09:46:49,1496843209,1579,13,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c201.0.677.677a/s640x640/19051391_303189563441239_6261491434809982976_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=5BqmkNPuipMAX9f7Bdk&_nc_tp=24&oh=f29ea018aa365c1cb6d02cc9cd9b0d7f&oe=5FD8CF44,,,,,
rake43,252541793,https://www.instagram.com/p/BU7n0MFDsFc,False,04/06/2017 16:47:14,1496609234,1528,14,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/e35/c241.0.597.597a/18947975_1111906988910871_5135378484704575488_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=KccqrHx-ydcAX9i6VUi&_nc_tp=25&oh=ff40d8f93eb541904d6ef92d1ed31425&oe=5FD88EF9,,,,,
rake43,252541793,https://www.instagram.com/p/BUox2lnj4fZ,False,28/05/2017 09:09:22,1495976962,1238,6,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/e35/c257.0.565.565a/18646235_1998523263709404_1892993444003971072_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=100&_nc_ohc=jzBYz3aCsNwAX9XXqAl&_nc_tp=25&oh=4e9e45069502301cce6e75d7ffddd916&oe=5FD98082,,,,,
rake43,252541793,https://www.instagram.com/p/BUWxlegjdWN,False,21/05/2017 09:20:42,1495372842,1535,17,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/e35/c236.0.608.608a/18513894_1189436711167867_1043589989645942784_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=7A9LF5QLbBgAX8oDfZm&_nc_tp=25&oh=58192fa96336c3150604b6d3a7de51c7&oe=5FD88451,,,,,
rake43,252541793,https://www.instagram.com/p/BUMdAlCDigV,False,17/05/2017 09:08:30,1495026510,1469,6,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c45.0.990.990a/s640x640/18513323_160222304513662_8061515595817943040_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=110&_nc_ohc=IjlPofkt1GAAX9mzc16&_nc_tp=24&oh=aa0112aac1d08883be057e06579de932&oe=5FD8328E,,,,,
rake43,252541793,https://www.instagram.com/p/BUEeLDRjicI,False,14/05/2017 06:44:45,1494758685,1743,8,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c131.0.817.817a/s640x640/18443519_416372372076314_5001945889611186176_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=B7U-1sUSbCYAX_KM-NX&_nc_tp=24&oh=4929cabc62ff6b787306467b61c1a129&oe=5FD6A9F8,,,,,
